customer_id,country,gender,membership_tier,preferred_category,preferred_device,preferred_payment_method,acquisition_channel,age,total_orders,total_spend_usd,avg_order_value_usd,days_since_last_purchase,reviews_given,avg_review_score,returns_made,wishlist_items,newsletter_subscribed,customer_tenure_days,orders_per_year,reviews_per_order,returns_per_order,churned
C01264,United States,Male,Free,Books,Desktop,PayPal,Organic Search,58,42,1008.68,27.77,101,7,3.9,2,1,1,387,39.639534883720934,0.16666666666666666,0.047619047619047616,0
C05812,India,Female,Gold,Clothing & Apparel,Tablet,PayPal,Paid Ad,28,3,357.15,137.27,28,0,4.4,0,2,1,85,12.891176470588237,0.0,0.0,0
C03293,Spain,Female,Free,Sports & Outdoors,Desktop,Bank Transfer,Organic Search,31,32,2837.8,87.61,42,10,4.1,3,8,0,1868,6.256959314775161,0.3125,0.09375,0
C06949,United States,Male,Free,Toys & Games,Mobile,Bank Transfer,Email Campaign,49,17,338.3,21.08,22,3,4.4,1,9,1,821,7.563032886723508,0.17647058823529413,0.058823529411764705,0
C03556,United States,Male,Platinum,Electronics,Desktop,Debit Card,Social Media,27,12,1191.61,97.46,24,4,4.0,0,3,0,2936,1.4928474114441417,0.3333333333333333,0.0,0
C03220,United States,Male,Free,Sports & Outdoors,Mobile,Bank Transfer,Organic Search,70,17,1714.23,112.45,124,6,4.3,0,1,1,816,7.609375000000001,0.35294117647058826,0.0,0
C06783,United States,Male,Gold,Beauty & Personal Care,Desktop,Debit Card,Organic Search,49,14,1057.69,73.65,90,3,3.0,1,2,1,905,5.650276243093923,0.21428571428571427,0.07142857142857142,0
C06913,India,Male,Silver,Health & Wellness,Mobile,PayPal,Social Media,48,18,752.36,47.76,32,5,2.9,2,1,1,276,23.820652173913043,0.2777777777777778,0.1111111111111111,0
C01040,United Kingdom,Male,Free,Clothing & Apparel,Mobile,PayPal,Paid Ad,36,6,218.69,33.21,12,0,4.4,0,2,0,535,4.09626168224299,0.0,0.0,0
C03036,France,Male,Silver,Electronics,Desktop,Credit Card,Email Campaign,27,14,688.62,55.29,72,1,4.3,1,1,1,180,28.408333333333335,0.07142857142857142,0.07142857142857142,0
C01559,United States,Male,Free,Jewelry & Accessories,Mobile,PayPal,Organic Search,47,2,71.4,33.76,92,0,4.7,0,10,1,173,4.222543352601156,0.0,0.0,0
C03504,France,Male,Free,Clothing & Apparel,Mobile,Credit Card,Paid Ad,23,11,1175.12,108.01,7,1,3.9,0,4,0,152,26.43256578947368,0.09090909090909091,0.0,0
C04344,India,Male,Free,Automotive,Mobile,PayPal,Email Campaign,44,4,396.29,86.3,3,0,4.9,0,4,1,133,10.984962406015038,0.0,0.0,0
C04072,United States,Male,Free,Clothing & Apparel,Mobile,Bank Transfer,Paid Ad,49,3,101.42,30.06,20,0,4.7,0,3,0,285,3.844736842105263,0.0,0.0,0
C05748,United States,Female,Free,Pet Supplies,Mobile,UPI / Digital Wallet,Direct,36,10,548.17,48.21,268,1,3.6,0,8,0,787,4.641041931385007,0.1,0.0,1
C00516,France,Female,Free,Electronics,Tablet,Debit Card,Organic Search,46,18,371.78,19.33,39,2,2.9,2,7,1,527,12.475332068311197,0.1111111111111111,0.1111111111111111,1
C03673,United States,Male,Gold,Electronics,Mobile,Credit Card,Paid Ad,29,8,433.7,62.1,0,2,4.2,0,1,1,141,20.72340425531915,0.25,0.0,0
C05667,United States,Female,Free,Electronics,Mobile,PayPal,Referral,18,22,3167.81,125.52,30,7,3.7,1,2,0,5,1607.1000000000001,0.3181818181818182,0.045454545454545456,1
C05541,Germany,Female,Gold,Electronics,Desktop,Bank Transfer,Paid Ad,52,11,945.27,94.09,94,3,4.8,1,11,0,215,18.68720930232558,0.2727272727272727,0.09090909090909091,0
C06126,France,Male,Platinum,Sports & Outdoors,Mobile,Debit Card,Paid Ad,43,17,3701.8,199.23,17,3,3.0,2,7,0,550,11.289545454545454,0.17647058823529413,0.11764705882352941,0
C01275,United States,Female,Free,Toys & Games,Desktop,Debit Card,Organic Search,38,62,2611.71,44.92,192,18,4.3,1,0,0,3223,7.02621780949426,0.2903225806451613,0.016129032258064516,0
C04896,Singapore,Other,Silver,Health & Wellness,Mobile,Cryptocurrency,Email Campaign,18,2,60.21,33.27,102,0,4.6,0,1,0,265,2.7566037735849056,0.0,0.0,0
C00564,United Kingdom,Female,Free,Pet Supplies,Tablet,PayPal,Paid Ad,18,4,329.62,75.29,93,0,4.9,0,6,0,569,2.5676625659050965,0.0,0.0,0
C05681,France,Male,Free,Travel & Luggage,Mobile,Credit Card,Direct,55,12,535.62,41.44,71,2,4.7,0,3,0,2726,1.6078503301540719,0.16666666666666666,0.0,0
C03592,Mexico,Male,Free,Home & Kitchen,Mobile,PayPal,Organic Search,32,17,390.04,22.71,137,1,4.1,1,1,1,617,10.063614262560778,0.058823529411764705,0.058823529411764705,0
C02193,Canada,Female,Free,Electronics,Mobile,Debit Card,Direct,38,5,1518.37,292.68,84,0,3.6,0,0,1,743,2.457940780619112,0.0,0.0,0
C06837,United States,Male,Free,Electronics,Tablet,Debit Card,Paid Ad,45,15,655.59,45.62,16,3,4.4,1,6,1,394,13.905456852791879,0.2,0.06666666666666667,0
C03269,South Africa,Male,Silver,Clothing & Apparel,Mobile,UPI / Digital Wallet,Direct,39,4,251.73,61.2,23,1,4.0,0,2,0,604,2.4188741721854305,0.25,0.0,0
C04775,Brazil,Male,Platinum,Clothing & Apparel,Desktop,Credit Card,Social Media,34,17,2287.19,148.24,306,6,3.8,1,3,1,181,34.30524861878453,0.35294117647058826,0.058823529411764705,0
C02415,United Kingdom,Female,Silver,Toys & Games,Mobile,Credit Card,Organic Search,39,14,664.51,45.52,33,1,4.6,1,0,1,1936,2.6412706611570247,0.07142857142857142,0.07142857142857142,0
C04226,Canada,Female,Free,Toys & Games,Mobile,Cryptocurrency,Organic Search,30,14,506.66,41.2,139,2,3.6,0,0,1,730,7.004794520547945,0.14285714285714285,0.0,1
C03077,United Kingdom,Female,Free,Pet Supplies,Desktop,Debit Card,Organic Search,56,13,1715.86,132.36,77,3,4.6,1,0,1,388,12.237757731958764,0.23076923076923078,0.07692307692307693,0
C01387,South Korea,Male,Free,Beauty & Personal Care,Mobile,Cryptocurrency,Social Media,30,25,2578.83,93.83,19,4,3.3,2,5,1,479,19.063152400835072,0.16,0.08,0
C05802,Netherlands,Female,Free,Clothing & Apparel,Desktop,Credit Card,Email Campaign,24,10,282.43,32.76,88,2,4.3,0,2,0,1463,2.496582365003418,0.2,0.0,0
C06577,Canada,Female,Silver,Office Supplies,Mobile,PayPal,Social Media,31,11,629.18,51.88,41,1,4.8,0,1,1,1165,3.448712446351931,0.09090909090909091,0.0,0
C03577,United States,Male,Free,Books,Mobile,Credit Card,Email Campaign,32,50,2794.61,63.84,1,5,3.2,1,1,1,17,1074.264705882353,0.1,0.02,0
C07250,United States,Female,Free,Sports & Outdoors,Desktop,Debit Card,Organic Search,45,9,541.22,67.08,62,1,3.5,0,3,1,2589,1.2696987253765935,0.1111111111111111,0.0,0
C07928,Germany,Female,Free,Electronics,Mobile,Buy Now Pay Later,Paid Ad,25,3,198.89,63.25,88,1,4.3,0,8,1,384,2.853515625,0.3333333333333333,0.0,0
C05403,France,Male,Free,Automotive,Desktop,Credit Card,Social Media,34,34,3855.66,120.07,7,4,3.9,2,3,0,49,253.4387755102041,0.11764705882352941,0.058823529411764705,1
C05434,United Kingdom,Male,Free,Clothing & Apparel,Desktop,Credit Card,Organic Search,42,3,800.81,305.46,10,1,4.4,0,7,1,612,1.7904411764705883,0.3333333333333333,0.0,0
C02976,United States,Female,Silver,Books,Mobile,PayPal,Email Campaign,28,1,127.79,121.55,133,0,3.9,0,8,0,9,40.58333333333333,0.0,0.0,0
C06803,United States,Female,Silver,Jewelry & Accessories,Tablet,Bank Transfer,Paid Ad,41,14,569.08,42.94,9,0,4.4,1,7,1,831,6.153429602888086,0.0,0.07142857142857142,0
C04953,India,Male,Free,Sports & Outdoors,Desktop,Debit Card,Social Media,27,42,1351.93,35.32,2,4,4.6,4,4,1,37,414.6081081081081,0.09523809523809523,0.09523809523809523,0
C01198,Poland,Female,Gold,Sports & Outdoors,Mobile,Cryptocurrency,Email Campaign,51,10,1336.26,125.32,201,0,2.7,1,5,0,1134,3.220899470899471,0.0,0.1,1
C04844,Canada,Female,Free,Automotive,Mobile,Debit Card,Email Campaign,46,12,740.76,72.2,30,1,3.9,0,4,0,31,141.38709677419354,0.08333333333333333,0.0,0
C04843,United States,Male,Silver,Electronics,Mobile,PayPal,Organic Search,44,7,675.94,85.43,26,0,3.4,0,5,0,281,9.098754448398576,0.0,0.0,0
C02672,France,Female,Platinum,Food & Grocery,Desktop,Debit Card,Social Media,25,9,695.69,74.57,25,2,4.0,0,9,1,325,10.114615384615384,0.2222222222222222,0.0,0
C06362,United States,Female,Free,Clothing & Apparel,Mobile,Credit Card,Social Media,43,44,5856.82,136.43,89,8,4.5,2,3,1,613,26.216965742251226,0.18181818181818182,0.045454545454545456,0
C01382,United Kingdom,Female,Gold,Home & Kitchen,Tablet,PayPal,Organic Search,39,5,1028.93,192.72,75,0,4.1,0,11,1,153,11.936274509803923,0.0,0.0,0
C04742,Australia,Male,Free,Food & Grocery,Mobile,Credit Card,Direct,34,28,3687.5,115.75,80,10,4.5,1,4,1,1142,8.955341506129598,0.35714285714285715,0.03571428571428571,0
C05971,United Kingdom,Female,Free,Electronics,Tablet,PayPal,Social Media,47,44,695.03,15.35,74,13,4.1,4,6,0,209,76.89473684210526,0.29545454545454547,0.09090909090909091,1
C04736,Mexico,Male,Free,Home & Kitchen,Tablet,Bank Transfer,Email Campaign,35,42,3501.25,81.48,46,2,4.5,0,4,0,850,18.04764705882353,0.047619047619047616,0.0,0
C06625,Germany,Female,Free,Sports & Outdoors,Tablet,Credit Card,Social Media,48,9,479.27,57.25,43,2,4.8,1,3,0,2420,1.3583677685950413,0.2222222222222222,0.1111111111111111,0
C04234,Germany,Male,Free,Health & Wellness,Tablet,Bank Transfer,Email Campaign,64,2,108.66,63.62,23,0,3.5,0,0,0,346,2.111271676300578,0.0,0.0,1
C06774,Germany,Female,Silver,Jewelry & Accessories,Desktop,Debit Card,Direct,50,20,643.43,36.25,44,3,4.8,0,0,1,677,10.790251107828656,0.15,0.0,0
C05320,United Kingdom,Male,Free,Clothing & Apparel,Mobile,Credit Card,Email Campaign,43,9,578.71,60.26,23,2,4.3,0,2,0,165,19.922727272727272,0.2222222222222222,0.0,0
C02746,India,Female,Free,Sports & Outdoors,Mobile,Credit Card,Social Media,33,1,93.01,102.12,37,0,3.9,0,0,1,522,0.6997126436781609,0.0,0.0,1
C04084,United States,Female,Gold,Food & Grocery,Mobile,Bank Transfer,Referral,42,5,482.64,107.28,7,1,4.2,0,13,0,1420,1.2860915492957747,0.2,0.0,0
C07151,France,Female,Silver,Toys & Games,Mobile,PayPal,Organic Search,66,10,555.96,61.19,64,3,4.5,0,10,1,2290,1.5949781659388647,0.3,0.0,0
C03700,Poland,Female,Platinum,Jewelry & Accessories,Tablet,Debit Card,Organic Search,32,30,4666.11,150.86,87,7,4.5,1,0,0,674,16.257418397626115,0.23333333333333334,0.03333333333333333,0
C01356,Sweden,Female,Free,Pet Supplies,Desktop,UPI / Digital Wallet,Social Media,48,9,1333.42,161.61,150,2,4.6,0,9,0,64,51.36328125,0.2222222222222222,0.0,1
C05859,UAE,Male,Free,Jewelry & Accessories,Mobile,Debit Card,Direct,40,7,2706.49,349.78,82,1,4.7,0,8,0,2046,1.249633431085044,0.14285714285714285,0.0,0
C00286,Canada,Male,Silver,Toys & Games,Desktop,Credit Card,Social Media,37,31,3658.91,137.04,111,7,3.9,2,2,1,209,54.17583732057416,0.22580645161290322,0.06451612903225806,0
C01833,Brazil,Male,Silver,Beauty & Personal Care,Desktop,Credit Card,Social Media,40,25,941.0,39.22,29,2,3.7,1,1,1,1894,4.821145723336853,0.08,0.04,0
C06503,United States,Female,Free,Beauty & Personal Care,Desktop,Debit Card,Social Media,43,17,1748.66,110.69,147,4,4.9,1,1,0,1490,4.167281879194631,0.23529411764705882,0.058823529411764705,0
C03923,United Kingdom,Male,Silver,Sports & Outdoors,Mobile,Debit Card,Referral,54,3,545.68,196.42,1,0,4.1,0,6,0,567,1.9325396825396826,0.0,0.0,0
C01380,India,Male,Free,Beauty & Personal Care,Mobile,Credit Card,Social Media,23,17,1152.37,63.59,11,3,4.8,0,5,0,1509,4.114811133200795,0.17647058823529413,0.0,0
C01515,Germany,Female,Silver,Electronics,Mobile,Debit Card,Direct,45,14,409.38,29.21,65,5,4.1,0,8,1,795,6.432075471698113,0.35714285714285715,0.0,0
C00390,India,Female,Gold,Clothing & Apparel,Desktop,PayPal,Paid Ad,22,5,383.08,68.16,6,1,4.5,0,20,0,758,2.409300791556728,0.2,0.0,0
C05710,Netherlands,Male,Silver,Clothing & Apparel,Desktop,UPI / Digital Wallet,Social Media,24,1,107.07,102.42,127,0,4.8,0,0,1,1877,0.1945924347362813,0.0,0.0,1
C05522,United States,Female,Free,Sports & Outdoors,Mobile,Credit Card,Email Campaign,47,19,1443.02,72.62,34,4,3.3,1,4,0,5,1387.95,0.21052631578947367,0.05263157894736842,0
C04671,Netherlands,Female,Platinum,Clothing & Apparel,Mobile,Debit Card,Organic Search,19,6,173.58,31.81,30,2,4.4,0,0,0,538,4.073420074349443,0.3333333333333333,0.0,0
C02170,South Korea,Female,Free,Books,Desktop,Buy Now Pay Later,Social Media,60,17,755.87,39.79,0,6,3.7,1,26,1,546,11.372252747252748,0.35294117647058826,0.058823529411764705,0
C06016,France,Male,Platinum,Electronics,Mobile,Credit Card,Organic Search,44,10,299.41,34.48,43,3,3.8,0,4,0,1076,3.3945167286245352,0.3,0.0,1
C01698,United States,Other,Silver,Clothing & Apparel,Mobile,PayPal,Social Media,26,9,725.33,73.41,0,2,4.2,0,1,1,1025,3.2070731707317073,0.2222222222222222,0.0,0
C03776,United States,Female,Silver,Sports & Outdoors,Desktop,Credit Card,Paid Ad,36,14,1138.24,82.24,358,3,3.9,2,2,1,504,10.145833333333334,0.21428571428571427,0.14285714285714285,0
C06146,Australia,Male,Free,Books,Tablet,Credit Card,Social Media,45,5,466.66,82.35,27,0,4.2,0,14,1,690,2.6467391304347827,0.0,0.0,0
C05311,United States,Male,Free,Electronics,Desktop,PayPal,Organic Search,19,32,1256.95,44.75,39,7,4.1,2,2,0,195,59.93846153846153,0.21875,0.0625,0
C05657,United States,Male,Free,Electronics,Mobile,Credit Card,Organic Search,24,1,123.09,120.91,10,0,3.3,0,3,0,236,1.5476694915254237,0.0,0.0,0
C06068,United States,Female,Free,Automotive,Desktop,Debit Card,Social Media,31,21,2806.43,136.7,26,7,3.9,0,8,1,131,58.55152671755725,0.3333333333333333,0.0,0
C05673,United States,Male,Gold,Toys & Games,Desktop,Credit Card,Email Campaign,18,36,1337.49,34.82,14,12,4.1,2,3,0,57,230.68421052631578,0.3333333333333333,0.05555555555555555,0
C00639,United Kingdom,Male,Gold,Clothing & Apparel,Mobile,Buy Now Pay Later,Organic Search,50,45,4934.89,128.09,106,4,3.3,5,4,1,985,16.686548223350254,0.08888888888888889,0.1111111111111111,0
C03944,United States,Male,Free,Sports & Outdoors,Mobile,Credit Card,Social Media,28,28,510.82,17.87,102,10,3.9,3,0,1,632,16.181962025316455,0.35714285714285715,0.10714285714285714,0
C04421,Italy,Male,Gold,Office Supplies,Desktop,Debit Card,Organic Search,40,2,169.62,90.4,12,0,3.5,0,0,1,391,1.8682864450127876,0.0,0.0,0
C05589,United Kingdom,Female,Gold,Sports & Outdoors,Tablet,Buy Now Pay Later,Organic Search,18,2,152.88,77.67,24,0,4.8,0,3,1,442,1.6527149321266967,0.0,0.0,0
C05194,United States,Female,Silver,Beauty & Personal Care,Mobile,UPI / Digital Wallet,Email Campaign,30,30,1132.0,32.92,1,3,4.1,2,15,1,553,19.814647377938517,0.1,0.06666666666666667,0
C06906,United States,Male,Free,Clothing & Apparel,Mobile,UPI / Digital Wallet,Organic Search,46,75,2347.46,29.14,0,24,4.6,4,1,0,115,238.20652173913044,0.32,0.05333333333333334,0
C02349,Canada,Male,Platinum,Travel & Luggage,Desktop,Credit Card,Direct,39,72,16026.27,221.46,142,13,4.8,6,2,1,244,107.77868852459017,0.18055555555555555,0.08333333333333333,0
C07005,India,Female,Gold,Clothing & Apparel,Desktop,UPI / Digital Wallet,Organic Search,18,6,390.4,61.54,8,1,4.0,0,2,0,114,19.223684210526315,0.16666666666666666,0.0,0
C02968,United States,Female,Gold,Food & Grocery,Desktop,Credit Card,Paid Ad,42,39,4124.92,105.26,23,12,4.2,2,1,0,537,26.52653631284916,0.3076923076923077,0.05128205128205128,0
C02557,France,Female,Platinum,Clothing & Apparel,Mobile,Credit Card,Organic Search,50,31,2880.49,103.92,38,3,3.7,3,0,1,1632,6.93795955882353,0.0967741935483871,0.0967741935483871,0
C00629,United States,Male,Free,Clothing & Apparel,Mobile,Credit Card,Paid Ad,20,1,48.06,55.22,14,0,4.7,0,5,1,139,2.6276978417266186,0.0,0.0,1
C03198,Canada,Male,Silver,Home & Kitchen,Mobile,PayPal,Organic Search,36,7,283.32,44.69,42,0,4.1,0,13,1,451,5.669068736141907,0.0,0.0,0
C07410,Canada,Male,Platinum,Food & Grocery,Desktop,Bank Transfer,Email Campaign,34,11,1470.34,130.42,13,3,4.8,0,2,1,143,28.096153846153847,0.2727272727272727,0.0,0
C04981,South Africa,Female,Platinum,Electronics,Mobile,Cryptocurrency,Social Media,49,43,2548.35,54.06,194,7,4.6,3,8,1,666,23.582207207207208,0.16279069767441862,0.06976744186046512,0
C06771,Germany,Female,Silver,Clothing & Apparel,Mobile,Credit Card,Organic Search,19,7,405.31,58.31,275,2,4.2,0,3,1,978,2.6142638036809815,0.2857142857142857,0.0,1
C07263,Germany,Other,Free,Food & Grocery,Desktop,UPI / Digital Wallet,Email Campaign,20,16,282.39,19.93,160,3,4.1,2,9,0,87,67.17241379310344,0.1875,0.125,0
C00139,Canada,Male,Free,Electronics,Mobile,Credit Card,Organic Search,32,11,949.0,85.31,36,1,3.3,0,6,1,928,4.329471982758621,0.09090909090909091,0.0,0
C04584,United Kingdom,Male,Platinum,Home & Kitchen,Desktop,Debit Card,Direct,57,17,1589.63,106.15,87,2,4.4,0,4,1,211,29.42772511848341,0.11764705882352941,0.0,0
C01238,UAE,Male,Free,Food & Grocery,Desktop,Credit Card,Social Media,41,51,2855.51,50.82,53,16,4.2,5,1,0,1021,18.244613124387854,0.3137254901960784,0.09803921568627451,0
C07287,United States,Female,Gold,Jewelry & Accessories,Mobile,PayPal,Paid Ad,53,11,534.17,43.18,28,1,3.9,0,2,1,522,7.696839080459769,0.09090909090909091,0.0,0
C00397,India,Female,Free,Home & Kitchen,Tablet,UPI / Digital Wallet,Email Campaign,61,41,6162.5,166.09,71,2,4.3,1,6,0,74,202.36824324324326,0.04878048780487805,0.024390243902439025,0
C02512,Canada,Female,Platinum,Beauty & Personal Care,Desktop,Credit Card,Organic Search,37,28,5005.67,178.57,105,9,4.8,3,4,0,139,73.57553956834532,0.32142857142857145,0.10714285714285714,0
C03724,Japan,Male,Free,Office Supplies,Mobile,Credit Card,Organic Search,45,5,755.64,149.85,69,0,4.8,0,1,1,948,1.9264240506329116,0.0,0.0,0
C05444,Germany,Male,Platinum,Electronics,Desktop,Credit Card,Organic Search,18,4,591.33,165.5,98,1,3.9,0,14,0,33,44.272727272727266,0.25,0.0,1
C02849,United States,Female,Free,Health & Wellness,Mobile,PayPal,Direct,44,1,85.75,85.41,34,0,3.7,0,3,1,121,3.018595041322314,0.0,0.0,0
C02288,Australia,Female,Free,Home & Kitchen,Mobile,Credit Card,Organic Search,73,2,68.47,31.23,69,0,4.6,0,0,1,1441,0.506939625260236,0.0,0.0,0
C06562,United States,Female,Free,Clothing & Apparel,Desktop,UPI / Digital Wallet,Organic Search,35,13,767.88,63.3,33,4,3.1,0,2,1,242,19.62086776859504,0.3076923076923077,0.0,0
C01974,India,Female,Silver,Beauty & Personal Care,Mobile,PayPal,Referral,18,16,7440.19,504.38,9,2,4.5,0,8,1,116,50.37931034482759,0.125,0.0,0
C03630,India,Female,Gold,Clothing & Apparel,Tablet,Credit Card,Email Campaign,41,26,3629.56,128.74,2,1,4.9,0,1,1,116,81.86637931034483,0.038461538461538464,0.0,0
C01674,Australia,Female,Free,Clothing & Apparel,Mobile,Credit Card,Direct,18,27,940.31,34.8,103,8,3.6,3,0,1,1149,8.582898172323759,0.2962962962962963,0.1111111111111111,0
C02226,Mexico,Female,Free,Home & Kitchen,Desktop,Credit Card,Email Campaign,32,21,1641.52,79.47,68,1,3.3,1,0,0,443,17.31433408577878,0.047619047619047616,0.047619047619047616,0
C07883,Japan,Male,Free,Electronics,Tablet,Credit Card,Social Media,31,38,4909.99,113.33,51,3,3.4,5,1,0,103,134.75242718446603,0.07894736842105263,0.13157894736842105,0
C07128,United States,Other,Free,Beauty & Personal Care,Tablet,UPI / Digital Wallet,Paid Ad,34,12,239.98,22.98,178,2,4.2,1,2,1,37,118.45945945945947,0.16666666666666666,0.08333333333333333,0
C05165,France,Female,Silver,Clothing & Apparel,Mobile,UPI / Digital Wallet,Paid Ad,30,5,213.42,48.48,25,1,3.8,0,8,1,856,2.1334696261682247,0.2,0.0,1
C06976,United States,Male,Silver,Toys & Games,Desktop,UPI / Digital Wallet,Direct,55,1,34.89,38.49,81,0,4.7,0,6,0,1211,0.30161023947151117,0.0,0.0,0
C00942,United States,Male,Free,Beauty & Personal Care,Desktop,Credit Card,Direct,52,17,1100.38,66.06,7,0,4.8,0,1,1,194,32.006443298969074,0.0,0.0,0
C06062,United States,Female,Silver,Toys & Games,Desktop,Debit Card,Referral,18,14,341.05,25.7,3,2,4.1,1,5,1,521,9.814779270633398,0.14285714285714285,0.07142857142857142,0
C06289,United States,Male,Platinum,Toys & Games,Mobile,Buy Now Pay Later,Organic Search,22,37,12941.65,307.46,2,2,4.6,4,3,0,1149,11.761749347258485,0.05405405405405406,0.10810810810810811,0
C04520,United States,Female,Gold,Books,Mobile,PayPal,Social Media,48,3,252.9,83.56,239,1,4.3,0,3,1,859,1.2756111757857973,0.3333333333333333,0.0,1
C03751,Singapore,Male,Free,Electronics,Tablet,Debit Card,Organic Search,36,44,1230.19,32.61,67,15,3.8,4,4,0,417,38.53956834532374,0.3409090909090909,0.09090909090909091,0
C07270,India,Male,Silver,Clothing & Apparel,Tablet,Credit Card,Paid Ad,38,37,8976.68,238.28,2,10,4.5,4,0,1,283,47.753533568904594,0.2702702702702703,0.10810810810810811,0
C00816,France,Male,Gold,Electronics,Mobile,UPI / Digital Wallet,Email Campaign,27,19,712.2,36.79,13,5,4.1,0,2,0,262,26.487595419847327,0.2631578947368421,0.0,0
C07630,Mexico,Female,Platinum,Food & Grocery,Mobile,UPI / Digital Wallet,Direct,22,11,1019.06,81.31,69,1,4.2,1,2,1,871,4.6128013777267505,0.09090909090909091,0.09090909090909091,0
C00911,South Korea,Male,Gold,Toys & Games,Mobile,Credit Card,Social Media,28,44,12758.8,302.69,13,13,3.0,6,0,0,1935,8.305426356589146,0.29545454545454547,0.13636363636363635,0
C03854,Germany,Female,Gold,Toys & Games,Desktop,Debit Card,Email Campaign,26,40,3041.94,86.42,102,14,4.7,0,6,1,37,394.8648648648649,0.35,0.0,0
C06880,India,Female,Silver,Home & Kitchen,Mobile,PayPal,Direct,54,26,1098.42,48.99,26,5,3.8,3,6,1,141,67.35106382978724,0.19230769230769232,0.11538461538461539,0
C06758,United States,Male,Platinum,Clothing & Apparel,Desktop,PayPal,Direct,49,36,2924.34,78.62,295,9,4.2,3,3,1,147,89.44897959183673,0.25,0.08333333333333333,1
C04778,Mexico,Male,Gold,Clothing & Apparel,Mobile,Credit Card,Email Campaign,20,9,5523.7,596.52,64,1,4.5,1,5,1,102,32.227941176470594,0.1111111111111111,0.1111111111111111,0
C03275,Sweden,Other,Silver,Electronics,Tablet,Credit Card,Organic Search,35,8,847.84,105.93,15,2,3.8,0,4,1,627,4.660287081339713,0.25,0.0,0
C06921,United Kingdom,Female,Platinum,Home & Kitchen,Mobile,UPI / Digital Wallet,Organic Search,30,3,724.9,246.64,13,0,3.6,0,1,1,470,2.331382978723404,0.0,0.0,0
C07802,India,Female,Silver,Electronics,Desktop,Bank Transfer,Referral,43,12,548.31,52.31,0,0,4.8,0,0,1,1754,2.498859749144812,0.0,0.0,0
C03704,India,Male,Silver,Books,Desktop,Cryptocurrency,Organic Search,43,9,729.19,70.61,84,1,4.7,1,3,1,94,34.97074468085106,0.1111111111111111,0.1111111111111111,0
